run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,16,attention,3,0.08596266557772954,0.08595199882984161,0.08796799927949905,0.08396799862384796,0.08796799927949905
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,16,input_layernorm,3,0.013407999960084757,0.013535999692976475,0.01408000010997057,0.012608000077307224,0.01408000010997057
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,16,mlp,3,0.4652373294035594,0.46489599347114563,0.46592000126838684,0.46489599347114563,0.46592000126838684
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,16,o_proj,3,0.06817066669464111,0.06831999868154526,0.06860800087451935,0.06758400052785873,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,16,post_attention_layernorm,3,0.014357333381970724,0.014336000196635723,0.014399999752640724,0.014336000196635723,0.014399999752640724
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,16,qk_norm_rope,3,0.04140799989302953,0.041152000427246094,0.04198399931192398,0.04108799993991852,0.04198399931192398
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,16,qkv_proj,3,0.08597333232561748,0.08601599931716919,0.08691199868917465,0.08499199897050858,0.08691199868917465
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,17,attention,3,0.08747733136018117,0.08681599795818329,0.08886399865150452,0.08675199747085571,0.08886399865150452
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,17,input_layernorm,3,0.01365333329886198,0.013344000093638897,0.014336000196635723,0.013279999606311321,0.014336000196635723
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,17,mlp,3,0.4655040005842845,0.4656960070133209,0.46592000126838684,0.46489599347114563,0.46592000126838684
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,17,o_proj,3,0.06885333359241486,0.06860800087451935,0.06934399902820587,0.06860800087451935,0.06934399902820587
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,17,post_attention_layernorm,3,0.014645333401858807,0.014368000440299511,0.015231999568641186,0.014336000196635723,0.015231999568641186
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,17,qk_norm_rope,3,0.042357334246238075,0.042688000947237015,0.042688000947237015,0.04169600084424019,0.042688000947237015
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,17,qkv_proj,3,0.0870399996638298,0.08806400001049042,0.08806400001049042,0.08499199897050858,0.08806400001049042
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,18,attention,3,0.09077333410580952,0.09011200070381165,0.09523200243711472,0.08697599917650223,0.09523200243711472
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,18,input_layernorm,3,0.013621333365639051,0.013311999849975109,0.014240000396966934,0.013311999849975109,0.014240000396966934
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,18,mlp,3,0.46617599328358966,0.46592000126838684,0.4677119851112366,0.46489599347114563,0.4677119851112366
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,18,o_proj,3,0.06894933432340622,0.06963200122117996,0.06963200122117996,0.06758400052785873,0.06963200122117996
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,18,post_attention_layernorm,3,0.014805333067973455,0.014655999839305878,0.015359999611973763,0.014399999752640724,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,18,qk_norm_rope,3,0.041482667128245033,0.04124800115823746,0.04198399931192398,0.04121600091457367,0.04198399931192398
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,18,qkv_proj,3,0.08635733276605606,0.08601599931716919,0.0870399996638298,0.08601599931716919,0.0870399996638298
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,19,attention,3,0.0894293338060379,0.08928000181913376,0.09196799993515015,0.0870399996638298,0.09196799993515015
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,19,input_layernorm,3,0.013311999849975109,0.013311999849975109,0.013311999849975109,0.013311999849975109,0.013311999849975109
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,19,mlp,3,0.46492800116539,0.46489599347114563,0.46694400906562805,0.46294400095939636,0.46694400906562805
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,19,o_proj,3,0.06883200009663899,0.06860800087451935,0.06947200000286102,0.06841599941253662,0.06947200000286102
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,19,post_attention_layernorm,3,0.01579733317097028,0.014495999552309513,0.018400000408291817,0.014495999552309513,0.018400000408291817
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,19,qk_norm_rope,3,0.04184533283114433,0.04185599833726883,0.042847998440265656,0.040832001715898514,0.042847998440265656
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,19,qkv_proj,3,0.08692266543706258,0.08694399893283844,0.08700799942016602,0.08681599795818329,0.08700799942016602
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,20,attention,3,0.08705066641171773,0.08675199747085571,0.08806400001049042,0.08633600175380707,0.08806400001049042
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,20,input_layernorm,3,0.013610666617751122,0.013311999849975109,0.014336000196635723,0.013183999806642532,0.014336000196635723
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,20,mlp,3,0.46483199795087177,0.46489599347114563,0.4657280147075653,0.4638719856739044,0.4657280147075653
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,20,o_proj,3,0.06823466718196869,0.06851200014352798,0.06860800087451935,0.06758400052785873,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,20,post_attention_layernorm,3,0.014773333134750525,0.014527999795973301,0.015359999611973763,0.014431999996304512,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,20,qk_norm_rope,3,0.041749333341916404,0.04198399931192398,0.042208001017570496,0.04105599969625473,0.042208001017570496
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,20,qkv_proj,3,0.08420266459385554,0.0870399996638298,0.08777599781751633,0.07779199630022049,0.08777599781751633
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,21,attention,3,0.08635733276605606,0.0870399996638298,0.0870399996638298,0.08499199897050858,0.0870399996638298
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,21,input_layernorm,3,0.013983999999860922,0.014303999952971935,0.014336000196635723,0.013311999849975109,0.014336000196635723
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,21,mlp,3,0.4645546575387319,0.46489599347114563,0.46489599347114563,0.4638719856739044,0.46489599347114563
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,21,o_proj,3,0.06826666742563248,0.06860800087451935,0.06860800087451935,0.06758400052785873,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,21,post_attention_layernorm,3,0.01527466687063376,0.01532800029963255,0.016127999871969223,0.014368000440299511,0.016127999871969223
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,21,qk_norm_rope,3,0.041450666884581246,0.041280001401901245,0.04198399931192398,0.04108799993991852,0.04198399931192398
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,21,qkv_proj,3,0.08668799946705501,0.08700799942016602,0.0870399996638298,0.08601599931716919,0.0870399996638298
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,22,attention,3,0.08824533224105835,0.08806400001049042,0.08895999938249588,0.08771199733018875,0.08895999938249588
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,22,input_layernorm,3,0.013589333121975264,0.013311999849975109,0.014271999709308147,0.013183999806642532,0.014271999709308147
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,22,mlp,3,0.46592000126838684,0.46592000126838684,0.46694400906562805,0.46489599347114563,0.46694400906562805
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,22,o_proj,3,0.06997333467006683,0.06963200122117996,0.07168000191450119,0.06860800087451935,0.07168000191450119
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,22,post_attention_layernorm,3,0.01501866647352775,0.015359999611973763,0.015359999611973763,0.014336000196635723,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,22,qk_norm_rope,3,0.04408533374468485,0.042208001017570496,0.04806400090456009,0.04198399931192398,0.04806400090456009
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,22,qkv_proj,3,0.08607999980449677,0.08601599931716919,0.08723200112581253,0.08499199897050858,0.08723200112581253
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,23,attention,3,0.08647466699282329,0.08636800199747086,0.0870399996638298,0.08601599931716919,0.0870399996638298
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,23,input_layernorm,3,0.013792000090082487,0.014015999622642994,0.014112000353634357,0.013248000293970108,0.014112000353634357
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,23,mlp,3,0.46694399913152057,0.46694400906562805,0.4679679870605469,0.46592000126838684,0.4679679870605469
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,23,o_proj,3,0.06913066655397415,0.06931199878454208,0.06947200000286102,0.06860800087451935,0.06947200000286102
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,23,post_attention_layernorm,3,0.01499733297775189,0.015231999568641186,0.015359999611973763,0.014399999752640724,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,23,qk_norm_rope,3,0.04135466615358988,0.04102399945259094,0.042080000042915344,0.04095999896526337,0.042080000042915344
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,23,qkv_proj,3,0.0870399996638298,0.0870399996638298,0.0870399996638298,0.0870399996638298,0.0870399996638298
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,24,attention,3,0.08635733276605606,0.08601599931716919,0.08806400001049042,0.08499199897050858,0.08806400001049042
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,24,input_layernorm,3,0.013322666597863039,0.013311999849975109,0.01408000010997057,0.012575999833643436,0.01408000010997057
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,24,mlp,3,0.46585599581400555,0.46675199270248413,0.46694400906562805,0.4638719856739044,0.46694400906562805
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,24,o_proj,3,0.06825600067774455,0.06860800087451935,0.06860800087451935,0.06755200028419495,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,24,post_attention_layernorm,3,0.0145066666106383,0.014560000039637089,0.01462399959564209,0.014336000196635723,0.01462399959564209
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,24,qk_norm_rope,3,0.04222933202981949,0.04198399931192398,0.04281599819660187,0.04188799858093262,0.04281599819660187
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,24,qkv_proj,3,0.08706133315960567,0.0870399996638298,0.08796799927949905,0.08617600053548813,0.08796799927949905
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,25,attention,3,0.08799999952316284,0.08601599931716919,0.09216000139713287,0.08582399785518646,0.09216000139713287
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,25,input_layernorm,3,0.014261333582301935,0.014240000396966934,0.014303999952971935,0.014240000396966934,0.014303999952971935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,25,mlp,3,0.4658133387565613,0.4656960070133209,0.46694400906562805,0.46480000019073486,0.46694400906562805
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,25,o_proj,3,0.06894933432340622,0.06963200122117996,0.06963200122117996,0.06758400052785873,0.06963200122117996
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,25,post_attention_layernorm,3,0.015359999922414621,0.015359999611973763,0.015456000342965126,0.015263999812304974,0.015456000342965126
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,25,qk_norm_rope,3,0.041930666814247765,0.042080000042915344,0.04275200143456459,0.04095999896526337,0.04275200143456459
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,25,qkv_proj,3,0.08664533247550328,0.08687999844551086,0.0870399996638298,0.08601599931716919,0.0870399996638298
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,26,attention,3,0.08840533345937729,0.08601599931716919,0.09318400174379349,0.08601599931716919,0.09318400174379349
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,26,input_layernorm,3,0.012693333439528942,0.012480000033974648,0.013311999849975109,0.01228800043463707,0.013311999849975109
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,26,mlp,3,0.46355199813842773,0.4638719856739044,0.4639360010623932,0.4628480076789856,0.4639360010623932
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,26,o_proj,3,0.06823466718196869,0.06860800087451935,0.06860800087451935,0.06748799979686737,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,26,post_attention_layernorm,3,0.014688000082969666,0.014368000440299511,0.015359999611973763,0.014336000196635723,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,26,qk_norm_rope,3,0.041962665816148124,0.04198399931192398,0.04297599941492081,0.04092799872159958,0.04297599941492081
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,26,qkv_proj,3,0.08567466586828232,0.08595199882984161,0.08601599931716919,0.08505599945783615,0.08601599931716919
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,27,attention,3,0.08765866607427597,0.08806400001049042,0.0888959988951683,0.08601599931716919,0.0888959988951683
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,27,input_layernorm,3,0.013546666751305262,0.013344000093638897,0.01398400031030178,0.013311999849975109,0.01398400031030178
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,27,mlp,3,0.46697600682576496,0.4670720100402832,0.4679360091686249,0.46592000126838684,0.4679360091686249
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,27,o_proj,3,0.06826666742563248,0.06860800087451935,0.06860800087451935,0.06758400052785873,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,27,post_attention_layernorm,3,0.014677333335081736,0.014336000196635723,0.015359999611973763,0.014336000196635723,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,27,qk_norm_rope,3,0.04164266586303711,0.04198399931192398,0.04198399931192398,0.04095999896526337,0.04198399931192398
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,27,qkv_proj,3,0.08946133404970169,0.08713600039482117,0.0942080020904541,0.0870399996638298,0.0942080020904541
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,28,attention,3,0.08625066528717677,0.08601599931716919,0.08777599781751633,0.08495999872684479,0.08777599781751633
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,28,input_layernorm,3,0.013237333235641321,0.013279999606311321,0.013311999849975109,0.013120000250637531,0.013311999849975109
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,28,mlp,3,0.46568532784779865,0.46592000126838684,0.4662399888038635,0.46489599347114563,0.4662399888038635
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,28,o_proj,3,0.0682026669383049,0.06841599941253662,0.06860800087451935,0.06758400052785873,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,28,post_attention_layernorm,3,0.019968000551064808,0.015104000456631184,0.02969600073993206,0.015104000456631184,0.02969600073993206
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,28,qk_norm_rope,3,0.04317866638302803,0.04198399931192398,0.04575999826192856,0.04179200157523155,0.04575999826192856
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,28,qkv_proj,3,0.08635733276605606,0.08601599931716919,0.0870399996638298,0.08601599931716919,0.0870399996638298
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,29,attention,3,0.08697599917650223,0.0870399996638298,0.08806400001049042,0.08582399785518646,0.08806400001049042
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,29,input_layernorm,3,0.013621333365639051,0.013311999849975109,0.014336000196635723,0.01321600005030632,0.014336000196635723
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,29,mlp,3,0.46483199795087177,0.4647040069103241,0.46592000126838684,0.4638719856739044,0.46592000126838684
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,29,o_proj,3,0.06889600058396657,0.06854400038719177,0.07056000083684921,0.06758400052785873,0.07056000083684921
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,29,post_attention_layernorm,3,0.014378666567305723,0.014399999752640724,0.014399999752640724,0.014336000196635723,0.014399999752640724
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,29,qk_norm_rope,3,0.041834667325019836,0.041728001087903976,0.042047999799251556,0.041728001087903976,0.042047999799251556
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,29,qkv_proj,3,0.08798933277527492,0.08806400001049042,0.088128000497818,0.08777599781751633,0.088128000497818
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,30,attention,3,0.08629333227872849,0.08582399785518646,0.08806400001049042,0.08499199897050858,0.08806400001049042
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,30,input_layernorm,3,0.01324799998352925,0.013311999849975109,0.013311999849975109,0.013120000250637531,0.013311999849975109
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,30,mlp,3,0.4668479959170024,0.4676800072193146,0.4679679870605469,0.46489599347114563,0.4679679870605469
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,30,o_proj,3,0.06790400048096974,0.06758400052785873,0.06860800087451935,0.06752000004053116,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,30,post_attention_layernorm,3,0.014954666917522749,0.015072000212967396,0.015200000256299973,0.014592000283300877,0.015200000256299973
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,30,qk_norm_rope,3,0.041930666814247765,0.04198399931192398,0.042688000947237015,0.041120000183582306,0.042688000947237015
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,30,qkv_proj,3,0.08587733159462611,0.08588799834251404,0.08601599931716919,0.0857279971241951,0.08601599931716919
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,31,attention,3,0.08614400029182434,0.08716800063848495,0.0872960016131401,0.08396799862384796,0.0872960016131401
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,31,input_layernorm,3,0.013567999936640263,0.013344000093638897,0.014047999866306782,0.013311999849975109,0.014047999866306782
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,31,mlp,3,0.4655893345673879,0.46592000126838684,0.46592000126838684,0.46492800116539,0.46592000126838684
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,31,o_proj,3,0.06849066664775212,0.06844799965620041,0.06860800087451935,0.06841599941253662,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,31,post_attention_layernorm,3,0.014688000082969666,0.014368000440299511,0.015359999611973763,0.014336000196635723,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,31,qk_norm_rope,3,0.04106666644414266,0.04095999896526337,0.04198399931192398,0.04025600105524063,0.04198399931192398
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,31,qkv_proj,3,0.08649599800507228,0.08671999722719193,0.08675199747085571,0.08601599931716919,0.08675199747085571
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,32,attention,3,0.0862613320350647,0.08601599931716919,0.08879999816417694,0.08396799862384796,0.08879999816417694
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,32,input_layernorm,3,0.013194666554530462,0.013183999806642532,0.013311999849975109,0.013088000006973743,0.013311999849975109
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,32,mlp,3,0.4642133315404256,0.4638719856739044,0.46592000126838684,0.4628480076789856,0.46592000126838684
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,32,o_proj,3,0.06896000107129414,0.06963200122117996,0.06966400146484375,0.06758400052785873,0.06966400146484375
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,32,post_attention_layernorm,3,0.015114666583637396,0.015296000055968761,0.015359999611973763,0.014688000082969666,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,32,qk_norm_rope,3,0.04270933320124944,0.04297599941492081,0.043168000876903534,0.04198399931192398,0.043168000876903534
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,32,qkv_proj,3,0.0874986673394839,0.08739200234413147,0.08806400001049042,0.0870399996638298,0.08806400001049042
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,33,attention,3,0.08601599931716919,0.0870399996638298,0.0870399996638298,0.08396799862384796,0.0870399996638298
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,33,input_layernorm,3,0.01365333329886198,0.013472000136971474,0.014175999909639359,0.013311999849975109,0.014175999909639359
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,33,mlp,3,0.46475733319918316,0.46480000019073486,0.46489599347114563,0.46457600593566895,0.46489599347114563
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,33,o_proj,3,0.06823466718196869,0.06860800087451935,0.06860800087451935,0.06748799979686737,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,33,post_attention_layernorm,3,0.015093333087861538,0.015296000055968761,0.015359999611973763,0.01462399959564209,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,33,qk_norm_rope,3,0.04138666639725367,0.04124800115823746,0.04195199906826019,0.04095999896526337,0.04195199906826019
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,33,qkv_proj,3,0.08726399888594945,0.0870399996638298,0.0878399983048439,0.08691199868917465,0.0878399983048439
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,34,attention,3,0.08795733253161113,0.08879999816417694,0.09008000046014786,0.08499199897050858,0.09008000046014786
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,34,input_layernorm,3,0.01533866673707962,0.014271999709308147,0.018432000651955605,0.013311999849975109,0.018432000651955605
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,34,mlp,3,0.4652373294035594,0.46592000126838684,0.46592000126838684,0.4638719856739044,0.46592000126838684
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,34,o_proj,3,0.0679253339767456,0.06758400052785873,0.06860800087451935,0.06758400052785873,0.06860800087451935
