run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,58,0.1175159988924861,0.8235600073821843,0.8550800073426217,0.9725960062351078,0.0906480010598898,0.04478000057861209,0.10007199924439192,0.5880600064992905
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,59,0.11672399938106537,0.8229439938440919,0.8540519936941564,0.9707759930752218,0.09042000025510788,0.04426399990916252,0.09969199914485216,0.5885679945349693
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,60,0.1149720000103116,0.834176005795598,0.8653200059197843,0.9802920059300959,0.09049600083380938,0.04457200039178133,0.10191600024700165,0.5971920043230057
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,61,0.11593599990010262,0.8250559982843697,0.856587998336181,0.9725239982362837,0.09084400068968534,0.04571600025519729,0.10047600045800209,0.588019996881485
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,62,0.11695600114762783,0.8284639958292246,0.8596559958532453,0.9766119970008731,0.09405600093305111,0.04430800024420023,0.10323199909180403,0.5868679955601692
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,63,0.11666400078684092,0.8232879964634776,0.85566799598746,0.9723319967743009,0.09095600061118603,0.04458400048315525,0.10020000021904707,0.5875479951500893
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,0,0.10958933085203171,0.6589866653084755,0.6814826655512055,0.7910719964032372,0.10308266679445903,0.05836799989144007,0.06993066767851512,0.4276053309440613
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,1,0.08669866621494293,0.620981328189373,0.6511679949859779,0.7378666612009208,0.08241066584984462,0.04402133325735728,0.06748799979686737,0.42706132928530377
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,2,0.08305066575606664,0.6155093337098757,0.645301333318154,0.7283519990742207,0.08168533196051915,0.042303999265034996,0.06596266726652782,0.42555733521779376
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,3,0.07960533102353413,0.6151893312732379,0.6464746644099554,0.7260799954334896,0.0818026637037595,0.04095999896526337,0.06583466629187266,0.42659200231234234
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,4,0.07916799932718277,0.6125226604441801,0.6410879933585724,0.7202559926857551,0.08123733103275299,0.04035200054446856,0.06519466638565063,0.425738662481308
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,5,0.0788266658782959,0.6159786606828372,0.6437546607727807,0.7225813266510765,0.08220799763997395,0.04195199906826019,0.0654933328429858,0.42632533113161725
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,6,0.07670400043328603,0.6120533334712187,0.6413866669560472,0.7180906673893332,0.08087466408809026,0.04030933355291685,0.06522666662931442,0.4256426692008972
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,7,0.0772159993648529,0.6123626716434956,0.6403413383911053,0.7175573377559582,0.0812053307890892,0.041002667198578514,0.06519466638565063,0.4249600072701772
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,8,0.07669333616892497,0.6146239936351776,0.6426239935681224,0.7193173297370473,0.08150399972995122,0.040021332601706185,0.06599466502666473,0.42710399627685547
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,9,0.0777493342757225,0.6131733283400536,0.6408426615719994,0.7185919958477219,0.08089599758386612,0.040277332067489624,0.06587733328342438,0.42612266540527344
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,10,0.07757866382598877,0.6129493216673533,0.6408426550527414,0.7184213188787302,0.08193066467841466,0.040735999743143715,0.0660906657576561,0.42419199148813885
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,11,0.07613866776227951,0.6122453274826208,0.6412159943332275,0.717354662095507,0.08123733103275299,0.04022399956981341,0.0655359998345375,0.42524799704551697
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,12,0.07669333616892497,0.6158399966855844,0.6435946635901928,0.7202879997591177,0.08221866438786189,0.041215999672810234,0.0655359998345375,0.42686933279037476
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,13,0.07844266792138417,0.6123839964469274,0.6399786630645394,0.7184213309859236,0.0808533305923144,0.040287998815377556,0.06515199939409892,0.42609066764513653
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,14,0.07945599903662999,0.6144213353594143,0.641898668371141,0.721354667407771,0.08157866448163986,0.0403413325548172,0.06618666648864746,0.4263146718343099
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,15,0.07748266557852428,0.6160853281617165,0.6438826617474357,0.7213653273259599,0.08090666433175404,0.04065066576004028,0.06659200042486191,0.42793599764506024
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,16,0.07737600306669871,0.614944006005923,0.6422933392847578,0.7196693423514565,0.08119466404120128,0.041247998674710594,0.06587733328342438,0.42662401000658673
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,17,0.07746133456627528,0.6192213371396065,0.6470826705917716,0.7245440051580468,0.08187733342250188,0.04377600053946177,0.06656000018119812,0.4270080029964447
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,18,0.07614933451016744,0.6138133257627487,0.6425493257120252,0.7186986602221926,0.08149333049853642,0.03993599861860275,0.06548266609509786,0.42690133055051166
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,19,0.07816533247629802,0.6135786660015583,0.6413226658478379,0.7194879983241359,0.08211199690898259,0.0399039996167024,0.06550399959087372,0.4260586698849996
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,20,0.07810133198897044,0.6129173350830873,0.6412053347254792,0.7193066667144496,0.08122666428486507,0.040501332531372704,0.0655359998345375,0.425653338432312
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,21,0.07645867019891739,0.612394668161869,0.640298668295145,0.7167573384940624,0.08131199826796849,0.04058666527271271,0.06587733328342438,0.4246186713377635
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,22,0.07860266665617625,0.6346346599360307,0.6618453270445267,0.7404479937007029,0.08070399860541026,0.06037333235144615,0.06757333377997081,0.4259839951992035
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,23,0.07679999868075053,0.6123733334243298,0.6398400003090501,0.7166399989898006,0.08163199822107951,0.04027733330925306,0.06548266609509786,0.42498133579889935
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,24,0.07678933441638947,0.6139413267374039,0.6418666600560148,0.7186559944724042,0.08157866448163986,0.042303999265034996,0.06600533177455266,0.42405333121617633
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,25,0.075722669561704,0.6130666670699915,0.6419093338772655,0.7176320034389695,0.08090666681528091,0.04023466631770134,0.06492800017197926,0.4269973337650299
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,26,0.07752533257007599,0.6114559906224409,0.6386773241683841,0.7162026567384601,0.08123733103275299,0.04020266607403755,0.0651093324025472,0.4249066611131032
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,27,0.079605333507061,0.6106453314423561,0.6386666648710767,0.7182719983781377,0.08093866457541783,0.03972266614437103,0.06587733328342438,0.4241066674391429
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,28,0.0752960021297137,0.6109119939307373,0.638282660394907,0.7135786625246207,0.08092799782752991,0.039925333112478256,0.06522666662931442,0.4248319963614146
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,29,0.07612800349791844,0.6125546668966612,0.6397120002657175,0.715840003763636,0.08225066463152568,0.04089599847793579,0.06524800012509029,0.4241600036621094
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,30,0.07501866668462753,0.6115626655519009,0.6388693321496248,0.7138879988342524,0.08059733361005783,0.04184533283114433,0.06485333293676376,0.42426666617393494
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,31,0.07746133208274841,0.6121706602474054,0.6397226604943475,0.7171839925770959,0.08118399729331334,0.0422933337589105,0.06481066594521205,0.4238826632499695
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,32,0.07545600086450577,0.6103679959972699,0.6402346631512046,0.7156906640157104,0.0809599980711937,0.040277332067489624,0.06519466638565063,0.423935999472936
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,33,0.07714133461316426,0.6119786649942398,0.638549331886073,0.7156906664992373,0.08097066481908162,0.03993599861860275,0.06485333293676376,0.4262186686197917
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,34,0.07800533374150594,0.6110826730728149,0.638325339804093,0.716330673545599,0.08055466413497925,0.04101333270470301,0.06557866682608922,0.42393600940704346
Qwen3-8B_tp1_ctx1024_bs1,Qwen3-8B,1,1,1024,35,0.07516800115505855,0.6095573306083679,0.6372693305214246,0.7124373316764832,0.08084266384442647,0.03996799886226654,0.06550399959087372,0.4232426683108012
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,0,0.19962666928768158,0.7402773350477219,0.7638080020745596,0.9634346713622411,0.11809066931406657,0.06458666672309239,0.08561066538095474,0.47198933362960815
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,1,0.16278399527072906,0.676853330185016,0.7094613304361701,0.8722453257068992,0.08796799927949905,0.049973332633574806,0.07069866855939229,0.46821332971254986
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,2,0.15634133418401083,0.6705599973599116,0.7009493308141828,0.8572906649981936,0.08797866602738698,0.045408000548680626,0.0702400008837382,0.4669333299001058
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,3,0.15451733271280924,0.6701119989156723,0.6995306657627225,0.8540479984755317,0.08840533345937729,0.04399999976158142,0.07022933413585027,0.46747733155886334
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,4,0.15386667102575302,0.6675093335409958,0.6976640000939369,0.8515306711196899,0.08669866621494293,0.04423466697335243,0.06963200122117996,0.46694399913152057
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,5,0.15224533528089523,0.6694613384703796,0.6991253383457661,0.8513706736266613,0.0870399996638298,0.042570666720469795,0.06986666719118755,0.4699840048948924
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,6,0.15191466609636942,0.6684053242206573,0.6981226575250427,0.850037323621412,0.08744533360004425,0.04299733291069666,0.06994133442640305,0.46802132328351337
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,7,0.15051733205715814,0.6651093401014805,0.6940586731458704,0.8445760052030286,0.08733866612116496,0.042368000994126,0.06987733393907547,0.4655253390471141
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,8,0.15257600198189417,0.666997334609429,0.6952426678811511,0.8478186698630452,0.08659199873606364,0.042858666429917015,0.07162666817506154,0.46592000126838684
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,9,0.15076266477505365,0.6657599980632464,0.6943573312213024,0.845119995996356,0.08669866621494293,0.04266666620969772,0.06924800078074138,0.4671466648578644
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,10,0.15032533556222916,0.6640213330586752,0.6924053331216177,0.8427306686838468,0.08697599917650223,0.04269866645336151,0.0685546671350797,0.4657920002937317
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,11,0.14977066467205682,0.6650559939444065,0.694175993402799,0.8439466580748558,0.08700799942016602,0.04249599948525429,0.06929066777229309,0.4662613272666931
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,12,0.15118933220704397,0.6654399993518988,0.6935253329575062,0.8447146651645502,0.08737066636482875,0.04234666749835014,0.07014400015274684,0.4655786653359731
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,13,0.1498133366306623,0.6632320036490759,0.6913600033149123,0.8411733399455746,0.0864426667491595,0.041749333341916404,0.06956800073385239,0.4654720028241475
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,14,0.1505173295736313,0.665994664033254,0.6949439970776439,0.8454613266512752,0.0864319975177447,0.043007999658584595,0.06928000102440517,0.46727466583251953
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,15,0.1505066677927971,0.6667413351436456,0.6957760015502572,0.8462826693430543,0.08826666573683421,0.042272000263134636,0.06896000107129414,0.4672426680723826
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,16,0.15053866803646088,0.664501334230105,0.6928533340493838,0.8433920020858446,0.08635733276605606,0.04364799956480662,0.06994133442640305,0.46455466747283936
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,17,0.1515093371272087,0.6650880003968874,0.6932053339357177,0.8447146710629264,0.0871146668990453,0.04172799984614054,0.06930133452018102,0.46694399913152057
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,18,0.1497919981678327,0.6707199861605962,0.6994559857994318,0.8492479839672645,0.0906880001227061,0.04437333345413208,0.0691840002934138,0.46647465229034424
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,19,0.15020799885193506,0.6637866708139578,0.6923520040387908,0.8425600028907259,0.08728533238172531,0.04261333371202151,0.06861866762240727,0.46526933709780377
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,20,0.15085866302251816,0.6640106563766798,0.6930666562790672,0.8439253193015853,0.08707199990749359,0.04177066683769226,0.06992000093062718,0.4652479887008667
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,21,0.15052799880504608,0.665482676277558,0.6941226761167247,0.8446506749217708,0.08635733276605606,0.04392533376812935,0.06896000107129414,0.46624000867207843
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,22,0.14950400094191232,0.6640533258517584,0.6923306590567032,0.8418346599986155,0.08708266417185466,0.042634665966033936,0.06869333485762279,0.46564266085624695
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,23,0.1501866653561592,0.6667839959263802,0.6954773291945457,0.845663994550705,0.08772266656160355,0.04266666620969772,0.06884266684452693,0.46755199631055194
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,24,0.15010133385658264,0.6632426554958025,0.6915519886339704,0.841653322490553,0.0870399996638298,0.04135466615358988,0.06860800087451935,0.4662399888038635
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,25,0.15113600343465805,0.665418665856123,0.6936853326236209,0.8448213360582789,0.0870399996638298,0.04259200021624565,0.06921600053707759,0.4665706654389699
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,26,0.1504426673054695,0.6639146593709786,0.6933226594701409,0.8437653267756104,0.08674133320649464,0.042229333271582924,0.06964266796906789,0.4653013249238332
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,27,0.1508693347374598,0.6639893352985382,0.6935360018784801,0.8444053366159399,0.0870399996638298,0.041482667128245033,0.06963200122117996,0.4658346672852834
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,28,0.15147733688354492,0.6628586612641811,0.6909973276779056,0.8424746645614505,0.08665599922339122,0.041002667198578514,0.06865066786607106,0.4665493269761403
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,29,0.15025066584348679,0.6717120048900446,0.6999466714138786,0.8501973372573653,0.0908266653617223,0.04395733401179314,0.06963200122117996,0.4672960042953491
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,30,0.1491520032286644,0.6671786643564701,0.695519997427861,0.8446720006565254,0.08922666559616725,0.041589333365360893,0.07025066763162613,0.46611199776331586
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,31,0.15036800255378088,0.663349337875843,0.6917546714345615,0.8421226739883424,0.08663466572761536,0.04134399940570196,0.06860800087451935,0.4667626718680064
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,32,0.15121066321929297,0.6641280005375545,0.6926506670812766,0.8438613303005696,0.08806400001049042,0.04195199906826019,0.0687253326177597,0.4653866688410441
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,33,0.1505066677927971,0.6633599872390429,0.6907626542573174,0.8412693220501145,0.08662399897972743,0.042090666790803276,0.06849066664775212,0.4661546548207601
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,34,0.14847999811172485,0.6639359978338083,0.6950079981858531,0.843487996297578,0.08769066631793976,0.04189866657058398,0.06836266815662384,0.4659839967886607
Qwen3-8B_tp1_ctx1024_bs16,Qwen3-8B,1,16,1024,35,0.14857600380976996,0.6658026600877444,0.694175993402799,0.842751997212569,0.08876800040404002,0.0413973331451416,0.06963200122117996,0.4660053253173828
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,0,0.23972266415754953,2.390399922927221,2.4158825897611678,2.655605253918717,0.1890346681078275,0.07098666578531265,0.09409066538016002,2.0362879236539206
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,1,0.18777599930763245,0.7090880125761032,0.746613345729808,0.9343893450374404,0.09930666784445445,0.05495466788609823,0.07668266693751018,0.47814400990804035
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,2,0.17169067015250525,0.6887146644294262,0.7213866642365853,0.8930773343890905,0.09352533270915349,0.047520000487565994,0.07259733478228252,0.4750719964504242
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,3,0.17164799571037292,0.6874346633752187,0.7216533301398158,0.8933013258501887,0.09250133236249287,0.04650666564702988,0.07372800260782242,0.47469866275787354
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,4,0.16962133596340814,0.6843306645751,0.7156053312743704,0.8852266672377785,0.09356799970070521,0.044682666659355164,0.07030400137106578,0.4757759968439738
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,5,0.16697600235541663,0.6825920045375824,0.7147626709192991,0.8817386732747158,0.09210666517416637,0.04541866729656855,0.0706666683157285,0.47440000375111896
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,6,0.16895999759435654,0.6798613419135412,0.7108800085261464,0.879840006120503,0.09177599847316742,0.04437333345413208,0.07061333457628886,0.4730986754099528
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,7,0.16657066345214844,0.6791680033008257,0.7095040033260981,0.8760746667782465,0.09155200173457463,0.042752000192801155,0.07027200112740199,0.474592000246048
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,8,0.16577066977818808,0.6807359953721365,0.7106879952674111,0.8764586650455992,0.09013333419958751,0.04505600035190582,0.07065600156784058,0.47489065925280255
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,9,0.1662186657389005,0.6785279959440231,0.7097919958954056,0.8760106616343062,0.09099733084440231,0.04306133339802424,0.07001600166161855,0.474453330039978
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,10,0.16621866325537363,0.680928001801173,0.711701335075001,0.8779199983303746,0.09258666634559631,0.04423466821511587,0.07067733506361644,0.4734293321768443
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,11,0.16419199605782828,0.677653331309557,0.7098133315642675,0.8740053276220958,0.09109333405892055,0.04346666609247526,0.06992000093062718,0.473173330227534
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,12,0.16441600024700165,0.6793813332915306,0.7104426672061284,0.87485866745313,0.09073066463073094,0.04331733286380768,0.07019733389218648,0.4751360019048055
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,13,0.1631040001908938,0.6773333425323168,0.7074346756562591,0.8705386758471528,0.09011200070381165,0.04268799970547358,0.0699946681658427,0.4745386739571889
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,14,0.16322133193413416,0.6791039953629175,0.7093013285969695,0.8725226605311036,0.09044266492128372,0.04373333354791006,0.07018666714429855,0.47474132974942523
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,15,0.16291199872891107,0.679135991881291,0.7096639918163419,0.8725759905452529,0.09113599856694539,0.043946667263905205,0.06929066777229309,0.4747626582781474
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,16,0.1628693367044131,0.6792853350440661,0.7105600017433366,0.8734293384477496,0.09073066711425781,0.0430826668938001,0.07001600166161855,0.47545599937438965
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,17,0.1630826691786448,0.6778133312861124,0.7082239982361594,0.8713066674148042,0.09111466507116954,0.042965332667032875,0.06972800195217133,0.4740053315957387
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,18,0.16346666465202966,0.6803093378742536,0.7106773375223081,0.8741440021743377,0.09205333143472672,0.043349333107471466,0.07108266899983089,0.47382400433222455
