batch_size,configured_batch_size,configured_prompt_len,context_len,elapsed_ms,layer_index,layer_name,model,pid,rank,run_id,stage,total_tokens,tp_size
1,1,2048,2051,0.04371200129389763,22,model.layers.22.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08076799660921097,22,model.layers.22.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08934400230646133,22,model.layers.22.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,22,model.layers.22.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5569599866867065,22,model.layers.22.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,23,model.layers.23.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0870399996638298,23,model.layers.23.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.043007999658584595,23,model.layers.23.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.07993599772453308,23,model.layers.23.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.10547199845314026,23,model.layers.23.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015135999768972397,23,model.layers.23.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5560320019721985,23,model.layers.23.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,24,model.layers.24.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08601599931716919,24,model.layers.24.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04214400053024292,24,model.layers.24.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08089599758386612,24,model.layers.24.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.09113600105047226,24,model.layers.24.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.0161920003592968,24,model.layers.24.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5562880039215088,24,model.layers.24.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014271999709308147,25,model.layers.25.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08687999844551086,25,model.layers.25.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.044096000492572784,25,model.layers.25.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.0801599994301796,25,model.layers.25.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08777599781751633,25,model.layers.25.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.01945599913597107,25,model.layers.25.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5601279735565186,25,model.layers.25.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.013472000136971474,26,model.layers.26.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08569599688053131,26,model.layers.26.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04287999868392944,26,model.layers.26.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08179199695587158,26,model.layers.26.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.0870399996638298,26,model.layers.26.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.016256000846624374,26,model.layers.26.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5570560097694397,26,model.layers.26.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,27,model.layers.27.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08806400001049042,27,model.layers.27.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04303999990224838,27,model.layers.27.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08278399705886841,27,model.layers.27.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08633600175380707,27,model.layers.27.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,27,model.layers.27.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5553280115127563,27,model.layers.27.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.020479999482631683,28,model.layers.28.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0870399996638298,28,model.layers.28.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04307200014591217,28,model.layers.28.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08191999793052673,28,model.layers.28.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08611200004816055,28,model.layers.28.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.016287999227643013,28,model.layers.28.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5570560097694397,28,model.layers.28.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.013663999736309052,29,model.layers.29.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08710400015115738,29,model.layers.29.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04198399931192398,29,model.layers.29.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08083199709653854,29,model.layers.29.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.09113600105047226,29,model.layers.29.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,29,model.layers.29.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5560320019721985,29,model.layers.29.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.013376000337302685,30,model.layers.30.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08591999858617783,30,model.layers.30.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.043935999274253845,30,model.layers.30.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08191999793052673,30,model.layers.30.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08601599931716919,30,model.layers.30.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.014655999839305878,30,model.layers.30.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5590400099754333,30,model.layers.30.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.013472000136971474,31,model.layers.31.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08601599931716919,31,model.layers.31.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.043007999658584595,31,model.layers.31.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08089599758386612,31,model.layers.31.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08915200084447861,31,model.layers.31.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,31,model.layers.31.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5628799796104431,31,model.layers.31.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,32,model.layers.32.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08691199868917465,32,model.layers.32.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04396799951791763,32,model.layers.32.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08700799942016602,32,model.layers.32.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.10035199671983719,32,model.layers.32.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.016383999958634377,32,model.layers.32.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5551679730415344,32,model.layers.32.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,33,model.layers.33.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08601599931716919,33,model.layers.33.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04403200000524521,33,model.layers.33.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08508799970149994,33,model.layers.33.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08601599931716919,33,model.layers.33.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015263999812304974,33,model.layers.33.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5591040253639221,33,model.layers.33.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,34,model.layers.34.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0867839977145195,34,model.layers.34.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04390399903059006,34,model.layers.34.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08191999793052673,34,model.layers.34.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08614400029182434,34,model.layers.34.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,34,model.layers.34.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5570560097694397,34,model.layers.34.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014399999752640724,35,model.layers.35.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0870399996638298,35,model.layers.35.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.043327998369932175,35,model.layers.35.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08089599758386612,35,model.layers.35.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08611200004816055,35,model.layers.35.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.01532800029963255,35,model.layers.35.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5580800175666809,35,model.layers.35.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014175999909639359,36,model.layers.36.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0870399996638298,36,model.layers.36.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04323200136423111,36,model.layers.36.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08089599758386612,36,model.layers.36.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08601599931716919,36,model.layers.36.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,36,model.layers.36.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5570560097694397,36,model.layers.36.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,37,model.layers.37.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08687999844551086,37,model.layers.37.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04303999990224838,37,model.layers.37.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08006399869918823,37,model.layers.37.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08499199897050858,37,model.layers.37.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015552000142633915,37,model.layers.37.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5563200116157532,37,model.layers.37.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014240000396966934,38,model.layers.38.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08601599931716919,38,model.layers.38.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.041760001331567764,38,model.layers.38.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08416000008583069,38,model.layers.38.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.09113600105047226,38,model.layers.38.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,38,model.layers.38.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5570560097694397,38,model.layers.38.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,39,model.layers.39.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08684799820184708,39,model.layers.39.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04399999976158142,39,model.layers.39.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08076799660921097,39,model.layers.39.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08908800035715103,39,model.layers.39.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.014368000440299511,39,model.layers.39.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5550079941749573,39,model.layers.39.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014208000153303146,40,model.layers.40.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08611200004816055,40,model.layers.40.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04291199892759323,40,model.layers.40.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.0799039974808693,40,model.layers.40.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.10649599879980087,40,model.layers.40.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.016287999227643013,40,model.layers.40.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5589759945869446,40,model.layers.40.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,41,model.layers.41.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0870399996638298,41,model.layers.41.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04307200014591217,41,model.layers.41.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.0798719972372055,41,model.layers.41.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.09113600105047226,41,model.layers.41.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015168000012636185,41,model.layers.41.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5583999752998352,41,model.layers.41.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,42,model.layers.42.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08601599931716919,42,model.layers.42.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04323200136423111,42,model.layers.42.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08064000308513641,42,model.layers.42.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08908800035715103,42,model.layers.42.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,42,model.layers.42.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5602560043334961,42,model.layers.42.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.01414399966597557,43,model.layers.43.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08531200140714645,43,model.layers.43.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04281599819660187,43,model.layers.43.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.07968000322580338,43,model.layers.43.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08582399785518646,43,model.layers.43.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,43,model.layers.43.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5570560097694397,43,model.layers.43.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.013535999692976475,44,model.layers.44.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08793599903583527,44,model.layers.44.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.043935999274253845,44,model.layers.44.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08214399963617325,44,model.layers.44.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08601599931716919,44,model.layers.44.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.01635199971497059,44,model.layers.44.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5568959712982178,44,model.layers.44.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,45,model.layers.45.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.09113600105047226,45,model.layers.45.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04403200000524521,45,model.layers.45.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08191999793052673,45,model.layers.45.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08697599917650223,45,model.layers.45.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.016095999628305435,45,model.layers.45.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5570560097694397,45,model.layers.45.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
